Gender,View,True_Label,Pred_Label,Pred_Prob,Correct
Male,AP,0,0,0.26438531279563904,1
Male,AP,0,0,0.2954508066177368,1
Male,AP,0,0,0.28565216064453125,1
Male,AP,0,0,0.1770891547203064,1
Male,AP,0,1,0.6727015376091003,0
Male,AP,0,1,0.5699707269668579,0
Male,AP,0,0,0.15358613431453705,1
Male,AP,0,1,0.6192152500152588,0
Male,AP,0,0,0.38173460960388184,1
Male,AP,0,1,0.6118238568305969,0
Male,AP,0,0,0.389278382062912,1
Male,AP,0,0,0.21453939378261566,1
Male,AP,0,1,0.7507435083389282,0
Male,AP,0,1,0.6820587515830994,0
Male,AP,0,0,0.11884959787130356,1
Male,AP,0,0,0.3167436718940735,1
Male,AP,0,0,0.3576616942882538,1
Male,AP,0,0,0.49174603819847107,1
Male,AP,0,0,0.3420880138874054,1
Male,AP,0,1,0.5276063084602356,0
Male,AP,0,0,0.4765443503856659,1
Male,AP,0,0,0.48558682203292847,1
Male,AP,0,0,0.07683365792036057,1
Male,AP,0,1,0.5214473605155945,0
Male,AP,0,0,0.34544533491134644,1
Male,AP,0,0,0.09966818988323212,1
Male,AP,0,1,0.770443856716156,0
Male,AP,0,0,0.2551685571670532,1
Male,AP,0,0,0.2877538204193115,1
Male,AP,0,0,0.08371425420045853,1
Male,AP,0,1,0.6983256340026855,0
Male,AP,0,0,0.293435275554657,1
Male,AP,0,0,0.23872733116149902,1
Male,AP,0,0,0.10003097355365753,1
Male,AP,0,0,0.14399069547653198,1
Male,AP,0,1,0.5524652004241943,0
Male,AP,0,0,0.14558145403862,1
Male,AP,0,1,0.6239842176437378,0
Male,AP,0,1,0.668624997138977,0
Male,AP,0,0,0.12444078922271729,1
Male,AP,0,0,0.2660844922065735,1
Male,AP,0,0,0.48985448479652405,1
Male,AP,0,0,0.3941378891468048,1
Male,AP,0,0,0.1869615614414215,1
Male,AP,0,0,0.383091002702713,1
Male,AP,0,1,0.6271606087684631,0
Male,AP,0,1,0.6542856693267822,0
Male,AP,0,0,0.11037974059581757,1
Male,AP,0,1,0.5382035374641418,0
Male,AP,0,0,0.34029829502105713,1
Male,AP,0,1,0.6299523711204529,0
Male,AP,0,1,0.7384990453720093,0
Male,AP,0,0,0.38830995559692383,1
Male,AP,0,1,0.5052670240402222,0
Male,AP,0,0,0.10517634451389313,1
Male,AP,0,0,0.21741245687007904,1
Male,AP,0,0,0.34134191274642944,1
Male,AP,0,1,0.5473663806915283,0
Male,AP,0,0,0.31954777240753174,1
Male,AP,0,0,0.32205989956855774,1
Male,AP,0,1,0.5480558276176453,0
Male,AP,0,1,0.5273385643959045,0
Male,AP,0,0,0.09907030314207077,1
Male,AP,0,0,0.363382488489151,1
Male,AP,0,0,0.14575760066509247,1
Male,AP,0,1,0.7418602108955383,0
Male,AP,0,1,0.6937610507011414,0
Male,AP,0,1,0.6852374076843262,0
Male,AP,0,0,0.4488844871520996,1
Male,AP,0,0,0.4185522794723511,1
Male,AP,0,0,0.20900388062000275,1
Male,AP,0,0,0.30076301097869873,1
Male,AP,0,1,0.5550182461738586,0
Male,AP,0,1,0.840636134147644,0
Male,AP,0,0,0.1294771283864975,1
Male,AP,0,1,0.613010048866272,0
Male,AP,0,1,0.5019546747207642,0
Male,AP,0,1,0.5759463310241699,0
Male,AP,0,0,0.4601292014122009,1
Male,AP,0,0,0.4792954921722412,1
Male,AP,0,1,0.6123820543289185,0
Male,AP,0,0,0.08837496489286423,1
Male,AP,0,0,0.4676695764064789,1
Male,AP,0,0,0.2576129138469696,1
Male,AP,0,0,0.35437580943107605,1
Male,AP,0,0,0.37200281023979187,1
Male,AP,0,0,0.19305112957954407,1
Male,AP,0,0,0.3890755772590637,1
Male,AP,0,0,0.14685529470443726,1
Male,AP,0,0,0.26531362533569336,1
Male,AP,0,0,0.21754901111125946,1
Male,AP,0,0,0.2240063101053238,1
Male,AP,0,0,0.2947848439216614,1
Male,AP,0,1,0.5529609322547913,0
Male,AP,0,0,0.22844824194908142,1
Male,AP,0,0,0.17917774617671967,1
Male,AP,0,1,0.6242585778236389,0
Male,AP,0,0,0.15250959992408752,1
Male,AP,0,1,0.5657112002372742,0
Male,AP,0,1,0.5452008843421936,0
Male,AP,0,0,0.42683666944503784,1
Male,AP,0,0,0.13161779940128326,1
Male,AP,0,0,0.49617186188697815,1
Male,AP,0,1,0.7002703547477722,0
Male,AP,0,0,0.16331948339939117,1
Male,AP,0,0,0.1695968359708786,1
Male,AP,0,1,0.6354809999465942,0
Male,AP,0,1,0.6784273982048035,0
Male,AP,0,0,0.21352435648441315,1
Male,AP,0,1,0.5306556224822998,0
Male,AP,0,0,0.20914310216903687,1
Male,AP,0,0,0.13360798358917236,1
Male,AP,0,0,0.43244412541389465,1
Male,AP,0,0,0.31531640887260437,1
Male,AP,0,0,0.3691098988056183,1
Male,AP,0,0,0.46798720955848694,1
Male,AP,0,0,0.17498265206813812,1
Male,AP,0,0,0.2922295331954956,1
Male,AP,0,0,0.20969069004058838,1
Male,AP,0,1,0.5402617454528809,0
Male,AP,0,1,0.5352252721786499,0
Male,AP,0,1,0.5821621417999268,0
Male,AP,0,0,0.26311835646629333,1
Male,AP,0,1,0.5971570014953613,0
Male,AP,0,1,0.7172380089759827,0
Male,AP,0,0,0.1423189640045166,1
Male,AP,0,1,0.5359898805618286,0
Male,AP,0,1,0.525448739528656,0
Male,AP,0,0,0.43918681144714355,1
Male,AP,0,0,0.18649938702583313,1
Male,AP,0,0,0.2949874699115753,1
Male,AP,0,0,0.10918783396482468,1
Male,AP,0,0,0.19370658695697784,1
Male,AP,0,1,0.5466843843460083,0
Male,AP,0,1,0.6634453535079956,0
Male,AP,0,0,0.10516597330570221,1
Male,AP,0,0,0.11113263666629791,1
Male,AP,0,0,0.126034215092659,1
Male,AP,0,0,0.44991135597229004,1
Male,AP,0,0,0.49028196930885315,1
Male,AP,0,0,0.4636448621749878,1
Male,AP,0,0,0.4317520260810852,1
Male,AP,0,0,0.3521130084991455,1
Male,AP,0,1,0.6031230688095093,0
Male,AP,0,0,0.20766784250736237,1
Male,AP,0,0,0.3671921491622925,1
Male,AP,0,0,0.09673073142766953,1
Male,AP,0,1,0.6099258065223694,0
Male,AP,0,0,0.38110852241516113,1
Male,AP,0,0,0.32542532682418823,1
Male,AP,0,0,0.4961201250553131,1
Male,AP,0,0,0.1331992745399475,1
Male,AP,0,0,0.4841661751270294,1
Male,AP,0,0,0.27127185463905334,1
Male,AP,0,0,0.2558472752571106,1
Male,AP,0,0,0.3529878854751587,1
Male,AP,0,1,0.5706053376197815,0
Male,AP,0,0,0.09218887239694595,1
Male,AP,0,0,0.2690041959285736,1
Male,AP,0,0,0.4432794451713562,1
Male,AP,0,0,0.21810366213321686,1
Male,AP,0,0,0.18526051938533783,1
Male,AP,0,1,0.65157151222229,0
Male,AP,0,0,0.47333890199661255,1
Male,AP,0,0,0.08579828590154648,1
Male,AP,0,0,0.1386878490447998,1
Male,AP,0,0,0.2412017434835434,1
Male,AP,0,1,0.7680593132972717,0
Male,AP,0,0,0.07559927552938461,1
Male,AP,0,0,0.13100969791412354,1
Male,AP,0,0,0.15357141196727753,1
Male,AP,0,0,0.09184861928224564,1
Male,AP,0,1,0.5596921443939209,0
Male,AP,0,0,0.24577216804027557,1
Male,AP,0,1,0.6325385570526123,0
Male,AP,0,1,0.5079640746116638,0
Male,AP,0,0,0.333524227142334,1
Male,AP,0,0,0.42406800389289856,1
Male,AP,0,0,0.28481361269950867,1
Male,AP,0,1,0.6930072903633118,0
Male,AP,0,0,0.1856643706560135,1
Male,AP,0,0,0.32473868131637573,1
Male,AP,0,0,0.36166903376579285,1
Male,AP,0,0,0.1472221165895462,1
Male,AP,0,1,0.8074386119842529,0
Male,AP,0,0,0.20269252359867096,1
Male,AP,0,0,0.29903608560562134,1
Male,AP,0,1,0.6470835208892822,0
Male,AP,0,0,0.15006683766841888,1
Male,AP,0,0,0.3870900869369507,1
Male,AP,0,1,0.5370085835456848,0
Male,AP,0,1,0.5121415257453918,0
Male,AP,0,0,0.11079239100217819,1
Male,AP,0,0,0.2001136690378189,1
Male,AP,0,0,0.08781827986240387,1
Male,AP,0,1,0.7899355292320251,0
Male,AP,0,0,0.11516091227531433,1
Male,AP,0,0,0.26528701186180115,1
Male,AP,0,0,0.3595644533634186,1
Male,AP,0,0,0.3856492042541504,1
Male,AP,0,0,0.17857015132904053,1
Male,AP,0,0,0.44827800989151,1
Male,AP,0,1,0.5347243547439575,0
Male,AP,0,0,0.3995024561882019,1
Male,AP,0,0,0.29153120517730713,1
Male,AP,0,0,0.2521892786026001,1
Male,AP,0,1,0.6031057834625244,0
Male,AP,0,0,0.1613374650478363,1
Male,AP,0,0,0.17879259586334229,1
Male,AP,0,0,0.17737963795661926,1
Male,AP,0,0,0.13331596553325653,1
Male,AP,0,0,0.1218736544251442,1
Male,AP,0,0,0.21061882376670837,1
Male,AP,0,1,0.7454491853713989,0
Male,AP,0,0,0.23721957206726074,1
Male,AP,0,0,0.09747561067342758,1
Male,AP,0,1,0.7703229188919067,0
Male,AP,0,1,0.5967952013015747,0
Male,AP,0,0,0.18222196400165558,1
Male,AP,0,0,0.1495351493358612,1
Male,AP,0,0,0.3823644518852234,1
Male,AP,0,1,0.8035141229629517,0
Male,AP,0,0,0.2847488224506378,1
Male,AP,0,0,0.451745867729187,1
Male,AP,0,0,0.14753006398677826,1
Male,AP,0,0,0.22433577477931976,1
Male,AP,0,0,0.4312558174133301,1
Male,AP,0,0,0.40290096402168274,1
Male,AP,0,0,0.1223103478550911,1
Male,AP,0,0,0.1599227488040924,1
Male,AP,0,1,0.5428965091705322,0
Male,AP,0,1,0.8064443469047546,0
Male,AP,0,0,0.15005367994308472,1
Male,AP,0,0,0.20542466640472412,1
Male,AP,0,0,0.21042931079864502,1
Male,AP,0,0,0.37460872530937195,1
Male,AP,0,1,0.5636842250823975,0
Male,AP,0,1,0.6289476156234741,0
Male,AP,0,0,0.3535816967487335,1
Male,AP,0,0,0.3200552761554718,1
Male,AP,0,0,0.2796270251274109,1
Male,AP,0,1,0.6879079341888428,0
Male,AP,0,0,0.28192517161369324,1
Male,AP,0,1,0.7045586109161377,0
Male,AP,0,1,0.7540467977523804,0
Male,AP,0,0,0.15199004113674164,1
Male,AP,0,0,0.1123739629983902,1
Male,AP,0,0,0.1575419157743454,1
Male,AP,0,1,0.5049139857292175,0
Male,AP,0,1,0.7588173747062683,0
Male,AP,0,0,0.12917590141296387,1
Male,AP,0,0,0.1450044810771942,1
Male,AP,0,1,0.5970351099967957,0
Male,AP,0,0,0.3595900237560272,1
Male,AP,0,1,0.7452221512794495,0
Male,AP,0,1,0.5985445380210876,0
Male,AP,0,0,0.40053072571754456,1
Male,AP,0,0,0.3205326199531555,1
Male,AP,0,0,0.3022329807281494,1
Male,AP,0,0,0.1069435402750969,1
Male,AP,0,0,0.08787605166435242,1
Male,AP,0,0,0.14196687936782837,1
Male,AP,0,0,0.14476937055587769,1
Male,AP,0,1,0.690629780292511,0
Male,AP,0,0,0.2368757724761963,1
Male,AP,0,0,0.07094281911849976,1
Male,AP,0,0,0.3951207101345062,1
Male,AP,0,0,0.41006627678871155,1
Male,AP,0,0,0.36652839183807373,1
Male,AP,0,0,0.12541846930980682,1
Male,AP,0,0,0.3039623200893402,1
Male,AP,0,1,0.6952496767044067,0
Male,AP,0,0,0.42674440145492554,1
Male,AP,0,0,0.1902097761631012,1
Male,AP,0,0,0.15979769825935364,1
Male,AP,0,0,0.4354037940502167,1
Male,AP,0,0,0.1490749716758728,1
Male,AP,0,1,0.7279759645462036,0
Male,AP,0,0,0.32030925154685974,1
Male,AP,0,0,0.13547737896442413,1
Male,AP,0,0,0.1663861870765686,1
Male,AP,0,0,0.41241520643234253,1
Male,AP,0,1,0.6573702096939087,0
Male,AP,0,1,0.5489392876625061,0
Male,AP,0,0,0.17404061555862427,1
Male,AP,0,0,0.08086994290351868,1
Male,AP,0,0,0.44411739706993103,1
Male,AP,0,0,0.4857195317745209,1
Male,AP,0,0,0.46648940443992615,1
Male,AP,0,0,0.13801714777946472,1
Male,AP,0,1,0.6457293033599854,0
Male,AP,0,1,0.7303362488746643,0
Male,AP,0,0,0.14850646257400513,1
Male,AP,0,1,0.6069864630699158,0
Male,AP,0,0,0.1784171611070633,1
Male,AP,0,0,0.24123556911945343,1
Male,AP,0,0,0.1752777397632599,1
Male,AP,0,1,0.6518274545669556,0
Male,AP,0,1,0.5594327449798584,0
Male,AP,0,0,0.4151211977005005,1
Male,AP,0,0,0.16340108215808868,1
Male,AP,0,1,0.7471393942832947,0
Male,AP,0,0,0.11704522371292114,1
Male,AP,0,1,0.6045531034469604,0
Male,AP,0,0,0.38312485814094543,1
Male,AP,0,0,0.10831212997436523,1
Male,AP,0,0,0.2650880515575409,1
Male,AP,0,0,0.1838599592447281,1
Male,AP,0,0,0.1775083839893341,1
Male,AP,0,0,0.07152295857667923,1
Male,AP,0,0,0.24706268310546875,1
Male,AP,0,1,0.6969001889228821,0
Male,AP,0,1,0.8226996660232544,0
Male,AP,0,1,0.5222083926200867,0
Male,AP,0,0,0.2974521219730377,1
Male,AP,0,0,0.4629581570625305,1
Male,AP,0,0,0.20399242639541626,1
Male,AP,0,1,0.5290239453315735,0
Male,AP,0,1,0.7521078586578369,0
Male,AP,0,0,0.21103259921073914,1
Male,AP,0,0,0.31639522314071655,1
Male,AP,0,0,0.259036123752594,1
Male,AP,0,1,0.5879733562469482,0
Female,AP,0,0,0.3330249786376953,1
Female,AP,0,0,0.1419483870267868,1
Female,AP,0,0,0.4866194725036621,1
Female,AP,0,1,0.6754897832870483,0
Female,AP,0,0,0.14119793474674225,1
Female,AP,0,1,0.6665018200874329,0
Female,AP,0,1,0.7796666622161865,0
Female,AP,0,1,0.6746290922164917,0
Female,AP,0,0,0.27401745319366455,1
Female,AP,0,1,0.5996955037117004,0
Female,AP,0,1,0.6692330837249756,0
Female,AP,0,0,0.16988259553909302,1
Female,AP,0,0,0.496562123298645,1
Female,AP,0,1,0.7738135457038879,0
Female,AP,0,0,0.24856685101985931,1
Female,AP,0,0,0.09775455296039581,1
Female,AP,0,1,0.5251091122627258,0
Female,AP,0,0,0.28457364439964294,1
Female,AP,0,1,0.5443564653396606,0
Female,AP,0,1,0.5717421174049377,0
Female,AP,0,1,0.6658408641815186,0
Female,AP,0,0,0.4910297393798828,1
Female,AP,0,0,0.1925927847623825,1
Female,AP,0,1,0.5693769454956055,0
Female,AP,0,1,0.6414365768432617,0
Female,AP,0,1,0.7097699642181396,0
Female,AP,0,0,0.17193177342414856,1
Female,AP,0,1,0.7063534259796143,0
Female,AP,0,0,0.3946865499019623,1
Female,AP,0,1,0.6447547674179077,0
Female,AP,0,1,0.5579559206962585,0
Female,AP,0,1,0.6327350735664368,0
Female,AP,0,1,0.6629117131233215,0
Female,AP,0,0,0.3109988868236542,1
Female,AP,0,0,0.19039417803287506,1
Female,AP,0,0,0.10468712449073792,1
Female,AP,0,1,0.5079982876777649,0
Female,AP,0,0,0.37283504009246826,1
Female,AP,0,1,0.6982696652412415,0
Female,AP,0,0,0.17064988613128662,1
Female,AP,0,0,0.2194199413061142,1
Female,AP,0,0,0.3600091338157654,1
Female,AP,0,0,0.10556618869304657,1
Female,AP,0,0,0.32924288511276245,1
Female,AP,0,1,0.6935156583786011,0
Female,AP,0,0,0.41859591007232666,1
Female,AP,0,0,0.2571735084056854,1
Female,AP,0,1,0.6502928733825684,0
Female,AP,0,0,0.29438135027885437,1
Female,AP,0,1,0.5643497109413147,0
Female,AP,0,1,0.7232034802436829,0
Female,AP,0,1,0.5463867783546448,0
Female,AP,0,1,0.5886609554290771,0
Female,AP,0,1,0.5318317413330078,0
Female,AP,0,0,0.3308477997779846,1
Female,AP,0,1,0.6339516639709473,0
Female,AP,0,0,0.29228675365448,1
Female,AP,0,1,0.5441868305206299,0
Female,AP,0,0,0.1405869573354721,1
Female,AP,0,0,0.19390521943569183,1
Female,AP,0,1,0.7020601630210876,0
Female,AP,0,0,0.10949060320854187,1
Female,AP,0,0,0.17511902749538422,1
Female,AP,0,0,0.43322229385375977,1
Female,AP,0,1,0.71573406457901,0
Female,AP,0,0,0.37892061471939087,1
Female,AP,0,0,0.2962823212146759,1
Female,AP,0,0,0.37130212783813477,1
Female,AP,0,0,0.45298558473587036,1
Female,AP,0,1,0.6405868530273438,0
Female,AP,0,0,0.365700900554657,1
Female,AP,0,0,0.40752002596855164,1
Female,AP,0,0,0.1836572140455246,1
Female,AP,0,0,0.36387908458709717,1
Female,AP,0,0,0.18076138198375702,1
Female,AP,0,0,0.19283965229988098,1
Female,AP,0,0,0.4790014326572418,1
Female,AP,0,1,0.573307454586029,0
Female,AP,0,1,0.6676821708679199,0
Female,AP,0,0,0.4566926956176758,1
Female,AP,0,0,0.21494734287261963,1
Female,AP,0,0,0.2766607105731964,1
Female,AP,0,0,0.14638525247573853,1
Female,AP,0,1,0.5968561172485352,0
Female,AP,0,1,0.6299224495887756,0
Female,AP,0,1,0.5866867303848267,0
Female,AP,0,0,0.2660510241985321,1
Female,AP,0,0,0.2751392424106598,1
Female,AP,0,1,0.6377990245819092,0
Female,AP,0,1,0.5374741554260254,0
Female,AP,0,1,0.5184515714645386,0
Female,AP,0,0,0.42203259468078613,1
Female,AP,0,0,0.17997977137565613,1
Female,AP,0,0,0.4188780188560486,1
Female,AP,0,1,0.6502143740653992,0
Female,AP,0,0,0.392703115940094,1
Female,AP,0,0,0.17010264098644257,1
Female,AP,0,0,0.3672986328601837,1
Female,AP,0,0,0.15818515419960022,1
Female,AP,0,0,0.1547696590423584,1
Female,AP,0,0,0.3966875672340393,1
Female,AP,0,1,0.5091750025749207,0
Female,AP,0,0,0.189492866396904,1
Female,AP,0,0,0.24923604726791382,1
Female,AP,0,1,0.6152019500732422,0
Female,AP,0,0,0.2337324023246765,1
Female,AP,0,1,0.614456295967102,0
Female,AP,0,0,0.1164017915725708,1
Female,AP,0,1,0.5219227075576782,0
Female,AP,0,0,0.4568820595741272,1
Female,AP,0,0,0.19868379831314087,1
Female,AP,0,0,0.3826811611652374,1
Female,AP,0,1,0.687490701675415,0
Female,AP,0,1,0.7047412395477295,0
Female,AP,0,0,0.40140050649642944,1
Female,AP,0,0,0.34525173902511597,1
Female,AP,0,1,0.8231428861618042,0
Female,AP,0,0,0.40115001797676086,1
Female,AP,0,1,0.7474530935287476,0
Female,AP,0,1,0.5177931785583496,0
Female,AP,0,0,0.17607687413692474,1
Female,AP,0,1,0.7555814981460571,0
Female,AP,0,0,0.4405921995639801,1
Female,AP,0,0,0.24285657703876495,1
Female,AP,0,0,0.19278663396835327,1
Female,AP,0,1,0.5918158292770386,0
Female,AP,0,0,0.37220439314842224,1
Female,AP,0,1,0.5540758371353149,0
Female,AP,0,0,0.2672642469406128,1
Female,AP,0,1,0.7284455299377441,0
Female,AP,0,0,0.11412930488586426,1
Female,AP,0,1,0.5947022438049316,0
Female,AP,0,1,0.6062337756156921,0
Female,AP,0,1,0.5563340783119202,0
Female,AP,0,0,0.2884209454059601,1
Female,AP,0,0,0.38041412830352783,1
Female,AP,0,0,0.20145218074321747,1
Female,AP,0,1,0.6348854899406433,0
Female,AP,0,0,0.1378386914730072,1
Female,AP,0,0,0.28270015120506287,1
Female,AP,0,0,0.3426295220851898,1
Female,AP,0,0,0.19802512228488922,1
Female,AP,0,1,0.5387275218963623,0
Female,AP,0,1,0.5109125375747681,0
Female,AP,0,1,0.5150595903396606,0
Female,AP,0,1,0.566321611404419,0
Female,AP,0,0,0.4874846637248993,1
Female,AP,0,0,0.1971563845872879,1
Female,AP,0,1,0.5857946872711182,0
Female,AP,0,0,0.1674671322107315,1
Female,AP,0,0,0.4361114501953125,1
Female,AP,0,0,0.35220298171043396,1
Female,AP,0,0,0.36861279606819153,1
Female,AP,0,0,0.16531474888324738,1
Female,AP,0,0,0.46512654423713684,1
Female,AP,0,1,0.6736096143722534,0
Female,AP,0,0,0.2758851647377014,1
Female,AP,0,0,0.13257117569446564,1
Female,AP,0,0,0.388618528842926,1
Female,AP,0,0,0.38925889134407043,1
Female,AP,0,1,0.7235269546508789,0
Female,AP,0,1,0.6925190687179565,0
Female,AP,0,1,0.5960882306098938,0
Female,AP,0,1,0.5759080648422241,0
Female,AP,0,0,0.4154879152774811,1
Female,AP,0,0,0.31853532791137695,1
Female,AP,0,1,0.5376676321029663,0
Female,AP,0,0,0.4036236107349396,1
Female,AP,0,1,0.6734908223152161,0
Female,AP,0,0,0.15080805122852325,1
Female,AP,0,0,0.34290990233421326,1
Female,AP,0,0,0.4071131944656372,1
Female,AP,0,1,0.6428191661834717,0
Female,AP,0,0,0.3580135405063629,1
Female,AP,0,1,0.5113021731376648,0
Female,AP,0,1,0.813730776309967,0
Female,AP,0,0,0.38172271847724915,1
Female,AP,0,1,0.6196082234382629,0
Female,AP,0,0,0.1829526424407959,1
Female,AP,0,0,0.241596058011055,1
Female,AP,0,0,0.401382714509964,1
Female,AP,0,1,0.668628990650177,0
Female,AP,0,1,0.6020267605781555,0
Female,AP,0,1,0.5797474980354309,0
Female,AP,0,0,0.40973326563835144,1
Female,AP,0,0,0.27552124857902527,1
Female,AP,0,1,0.6920931935310364,0
Female,AP,0,1,0.5763638615608215,0
Female,AP,0,0,0.12887819111347198,1
Female,AP,0,0,0.4881398677825928,1
Female,AP,0,0,0.16034960746765137,1
Female,AP,0,0,0.15933090448379517,1
Female,AP,0,1,0.6884510517120361,0
Female,AP,0,1,0.7673572301864624,0
Female,AP,0,1,0.7367231249809265,0
Female,AP,0,0,0.38113275170326233,1
Female,AP,0,1,0.6504761576652527,0
Female,AP,0,1,0.5240395665168762,0
Female,AP,0,0,0.3029959201812744,1
Female,AP,0,1,0.5264698266983032,0
Female,AP,0,1,0.6129894256591797,0
Female,AP,0,0,0.24909166991710663,1
Female,AP,0,1,0.7288020849227905,0
Female,AP,0,1,0.6502494812011719,0
Female,AP,0,0,0.43886497616767883,1
Female,AP,0,1,0.5402901768684387,0
Female,AP,0,1,0.6231897473335266,0
Female,AP,0,0,0.17522691190242767,1
Female,AP,0,1,0.729803740978241,0
Female,AP,0,0,0.3597627580165863,1
Female,AP,0,0,0.3261212110519409,1
Female,AP,0,0,0.4565851092338562,1
Female,AP,0,1,0.6163337230682373,0
Female,AP,0,0,0.2043437659740448,1
Female,AP,0,0,0.2178446352481842,1
Female,AP,0,0,0.43891409039497375,1
Female,AP,0,1,0.8226192593574524,0
Female,AP,0,0,0.4031132161617279,1
Female,AP,0,1,0.7470004558563232,0
Female,AP,0,0,0.3625831604003906,1
Female,AP,0,0,0.22604842483997345,1
Female,AP,0,0,0.21158209443092346,1
Female,AP,0,0,0.3071820139884949,1
Female,AP,0,0,0.23429273068904877,1
Female,AP,0,0,0.2244558483362198,1
Female,AP,0,0,0.12520548701286316,1
Female,AP,0,1,0.6887744665145874,0
Female,AP,0,0,0.4656893014907837,1
Female,AP,0,1,0.6482825875282288,0
Female,AP,0,1,0.6687088012695312,0
Female,AP,0,1,0.6639787554740906,0
Female,AP,0,0,0.332357794046402,1
Female,AP,0,0,0.28239521384239197,1
Female,AP,0,1,0.7618582844734192,0
Female,AP,0,1,0.6950511932373047,0
Female,AP,0,0,0.35109272599220276,1
Female,AP,0,1,0.6013224124908447,0
Female,AP,0,0,0.4724224805831909,1
Female,AP,0,0,0.26684120297431946,1
Female,AP,0,1,0.6590286493301392,0
Female,AP,0,1,0.5207113027572632,0
Female,AP,0,0,0.1884252429008484,1
Female,AP,0,1,0.616138756275177,0
Female,AP,0,0,0.17560382187366486,1
Female,AP,0,0,0.46414369344711304,1
Female,AP,0,0,0.37991613149642944,1
Female,AP,0,0,0.2849854826927185,1
Female,AP,0,0,0.36134225130081177,1
Female,AP,0,0,0.3322600722312927,1
Female,AP,0,0,0.20431752502918243,1
Female,AP,0,0,0.47723087668418884,1
Female,AP,0,1,0.5606977343559265,0
Female,AP,0,1,0.7080792784690857,0
Female,AP,0,1,0.6193217039108276,0
Female,AP,0,0,0.18203823268413544,1
Female,AP,0,1,0.5220324993133545,0
Female,AP,0,0,0.382844477891922,1
Female,AP,0,0,0.19400376081466675,1
Female,AP,0,0,0.12460369616746902,1
Female,AP,0,0,0.37139156460762024,1
Female,AP,0,0,0.1676960587501526,1
Female,AP,0,0,0.49478718638420105,1
Female,AP,0,1,0.7221342921257019,0
Female,AP,0,1,0.6701193451881409,0
Female,AP,0,1,0.7684419751167297,0
Female,AP,0,0,0.23867546021938324,1
Female,AP,0,1,0.7296581864356995,0
Female,AP,0,1,0.643871545791626,0
Female,AP,0,0,0.24897056818008423,1
Female,AP,0,0,0.25394588708877563,1
Female,AP,0,0,0.08434594422578812,1
Female,AP,0,1,0.6537210941314697,0
Female,AP,0,0,0.15331068634986877,1
Female,AP,0,1,0.7008060812950134,0
Female,AP,0,1,0.5064104199409485,0
Female,AP,0,1,0.702072262763977,0
Female,AP,0,0,0.3687089681625366,1
Female,AP,0,0,0.10833759605884552,1
Female,AP,0,0,0.12697191536426544,1
Female,AP,0,1,0.6721968650817871,0
Female,AP,0,0,0.3487001955509186,1
Female,AP,0,1,0.6059324145317078,0
Female,AP,0,0,0.15609514713287354,1
Female,AP,0,1,0.6239162087440491,0
Female,AP,0,0,0.15113802254199982,1
Female,AP,0,0,0.18594050407409668,1
Female,AP,0,0,0.27645495533943176,1
Female,AP,0,1,0.5383259654045105,0
Female,AP,0,1,0.6358679533004761,0
Female,AP,0,0,0.3637205958366394,1
Female,AP,0,0,0.3634279668331146,1
Female,AP,0,0,0.309532105922699,1
Female,AP,0,1,0.5739317536354065,0
Female,AP,0,1,0.6043357253074646,0
Female,AP,0,1,0.6628267765045166,0
Female,AP,0,1,0.6501169800758362,0
Female,AP,0,0,0.3368220925331116,1
Female,AP,0,0,0.18532094359397888,1
Female,AP,0,1,0.5421417355537415,0
Female,AP,0,0,0.20440760254859924,1
Female,AP,0,1,0.7230502963066101,0
Female,AP,0,0,0.23678146302700043,1
Female,AP,0,0,0.24478068947792053,1
Female,AP,0,1,0.6228564977645874,0
Female,AP,0,1,0.7353129982948303,0
Female,AP,0,0,0.17000098526477814,1
Female,AP,0,1,0.5999201536178589,0
Female,AP,0,0,0.42627179622650146,1
Female,AP,0,1,0.6082730889320374,0
Female,AP,0,1,0.543663740158081,0
Female,AP,0,0,0.37996116280555725,1
Female,AP,0,0,0.3175201416015625,1
Female,AP,0,0,0.2653912901878357,1
Female,AP,0,0,0.3826923370361328,1
Female,AP,0,0,0.3192584216594696,1
Female,AP,0,1,0.5091252326965332,0
Female,AP,0,0,0.3190557658672333,1
Female,AP,0,0,0.20322710275650024,1
Female,AP,0,1,0.572608470916748,0
Female,AP,0,0,0.06734345108270645,1
Female,AP,0,0,0.20697031915187836,1
Female,AP,0,0,0.4261530041694641,1
Female,AP,0,1,0.5101812481880188,0
Female,AP,0,1,0.5631219148635864,0
Female,AP,0,0,0.08726778626441956,1
Female,AP,0,0,0.3464061915874481,1
Female,AP,0,1,0.6875994801521301,0
Female,AP,0,0,0.17129166424274445,1
Female,AP,0,0,0.3085050880908966,1
Female,AP,0,1,0.7225624918937683,0
Female,AP,0,0,0.3507997393608093,1
Female,AP,0,0,0.14160192012786865,1
Female,AP,0,0,0.19240638613700867,1
Female,AP,0,0,0.1464756429195404,1
Female,AP,0,0,0.14082033932209015,1
Female,AP,0,1,0.6967019438743591,0
Female,AP,0,1,0.7868184447288513,0
Female,AP,0,1,0.7326024770736694,0
Female,AP,0,0,0.46780645847320557,1
Female,AP,0,0,0.31918400526046753,1
Female,AP,0,1,0.7452902793884277,0
