Gender,View,True_Label,Pred_Label,Pred_Prob,Correct
Male,AP,0,0,0.45989811420440674,1
Male,AP,0,0,0.47652050852775574,1
Male,AP,0,1,0.5949749946594238,0
Male,AP,0,0,0.14213523268699646,1
Male,AP,0,1,0.5453173518180847,0
Male,AP,0,1,0.6292567849159241,0
Male,AP,0,0,0.2923344075679779,1
Male,AP,0,1,0.706219494342804,0
Male,AP,0,1,0.7161807417869568,0
Male,AP,0,1,0.6394360661506653,0
Male,AP,0,0,0.44207316637039185,1
Male,AP,0,0,0.1410839557647705,1
Male,AP,0,1,0.6980616450309753,0
Male,AP,0,0,0.4165972173213959,1
Male,AP,0,0,0.21133065223693848,1
Male,AP,0,0,0.4086510241031647,1
Male,AP,0,0,0.3605324327945709,1
Male,AP,0,1,0.5321699976921082,0
Male,AP,0,0,0.3363226056098938,1
Male,AP,0,1,0.7939472198486328,0
Male,AP,0,1,0.6188600659370422,0
Male,AP,0,1,0.723574697971344,0
Male,AP,0,0,0.3937321901321411,1
Male,AP,0,0,0.38035303354263306,1
Male,AP,0,0,0.4321536719799042,1
Male,AP,0,0,0.11777140200138092,1
Male,AP,0,1,0.7001855969429016,0
Male,AP,0,0,0.13736556470394135,1
Male,AP,0,0,0.27701258659362793,1
Male,AP,0,0,0.1022886112332344,1
Male,AP,0,1,0.5470154881477356,0
Male,AP,0,0,0.414819598197937,1
Male,AP,0,0,0.3752371370792389,1
Male,AP,0,0,0.12296535074710846,1
Male,AP,0,0,0.2285965085029602,1
Male,AP,0,1,0.664683997631073,0
Male,AP,0,0,0.2703772485256195,1
Male,AP,0,1,0.5997465252876282,0
Male,AP,0,1,0.8824820518493652,0
Male,AP,0,0,0.21846415102481842,1
Male,AP,0,0,0.18784679472446442,1
Male,AP,0,1,0.6570789813995361,0
Male,AP,0,0,0.44872549176216125,1
Male,AP,0,0,0.38465380668640137,1
Male,AP,0,0,0.46686607599258423,1
Male,AP,0,1,0.6373398303985596,0
Male,AP,0,1,0.6989990472793579,0
Male,AP,0,0,0.21448363363742828,1
Male,AP,0,1,0.6653054356575012,0
Male,AP,0,0,0.46965712308883667,1
Male,AP,0,1,0.6401684284210205,0
Male,AP,0,1,0.6466389894485474,0
Male,AP,0,1,0.5415803790092468,0
Male,AP,0,0,0.37451156973838806,1
Male,AP,0,0,0.2522808313369751,1
Male,AP,0,0,0.2528354823589325,1
Male,AP,0,0,0.4920993745326996,1
Male,AP,0,1,0.5640044808387756,0
Male,AP,0,0,0.17484717071056366,1
Male,AP,0,0,0.4491814076900482,1
Male,AP,0,1,0.7025994658470154,0
Male,AP,0,1,0.5670764446258545,0
Male,AP,0,0,0.2704734206199646,1
Male,AP,0,1,0.5693283677101135,0
Male,AP,0,0,0.4895399510860443,1
Male,AP,0,1,0.7651743292808533,0
Male,AP,0,0,0.4217633903026581,1
Male,AP,0,0,0.4622519314289093,1
Male,AP,0,0,0.22544331848621368,1
Male,AP,0,0,0.26030293107032776,1
Male,AP,0,0,0.22698497772216797,1
Male,AP,0,0,0.23433499038219452,1
Male,AP,0,1,0.5164259672164917,0
Male,AP,0,1,0.5704454779624939,0
Male,AP,0,0,0.15497158467769623,1
Male,AP,0,0,0.4511188566684723,1
Male,AP,0,0,0.23306506872177124,1
Male,AP,0,0,0.35161739587783813,1
Male,AP,0,0,0.3714500963687897,1
Male,AP,0,1,0.5031558871269226,0
Male,AP,0,0,0.4086737036705017,1
Male,AP,0,0,0.2162379026412964,1
Male,AP,0,0,0.36787641048431396,1
Male,AP,0,0,0.4843549430370331,1
Male,AP,0,0,0.3522706925868988,1
Male,AP,0,0,0.33832409977912903,1
Male,AP,0,0,0.19771239161491394,1
Male,AP,0,0,0.2823598384857178,1
Male,AP,0,0,0.43916526436805725,1
Male,AP,0,0,0.35616302490234375,1
Male,AP,0,0,0.30093914270401,1
Male,AP,0,0,0.22870320081710815,1
Male,AP,0,0,0.24597905576229095,1
Male,AP,0,0,0.454312264919281,1
Male,AP,0,0,0.4568138122558594,1
Male,AP,0,0,0.16986866295337677,1
Male,AP,0,1,0.6543765664100647,0
Male,AP,0,0,0.25740090012550354,1
Male,AP,0,0,0.46647870540618896,1
Male,AP,0,1,0.5087486505508423,0
Male,AP,0,0,0.39428362250328064,1
Male,AP,0,0,0.24124789237976074,1
Male,AP,0,0,0.4895287752151489,1
Male,AP,0,1,0.7575550079345703,0
Male,AP,0,0,0.10301870107650757,1
Male,AP,0,0,0.1901981681585312,1
Male,AP,0,1,0.6289777755737305,0
Male,AP,0,1,0.5158432126045227,0
Male,AP,0,0,0.3346821069717407,1
Male,AP,0,0,0.3516317903995514,1
Male,AP,0,0,0.17595002055168152,1
Male,AP,0,0,0.1737423688173294,1
Male,AP,0,1,0.674648106098175,0
Male,AP,0,0,0.26430532336235046,1
Male,AP,0,1,0.5372439622879028,0
Male,AP,0,0,0.3376365005970001,1
Male,AP,0,0,0.24372534453868866,1
Male,AP,0,0,0.33693137764930725,1
Male,AP,0,0,0.4054023027420044,1
Male,AP,0,0,0.4318588376045227,1
Male,AP,0,0,0.41092050075531006,1
Male,AP,0,0,0.3675002157688141,1
Male,AP,0,0,0.3182579576969147,1
Male,AP,0,1,0.5176783204078674,0
Male,AP,0,1,0.6994912028312683,0
Male,AP,0,0,0.23060403764247894,1
Male,AP,0,0,0.3073050379753113,1
Male,AP,0,0,0.38764840364456177,1
Male,AP,0,1,0.5327399969100952,0
Male,AP,0,0,0.30087682604789734,1
Male,AP,0,0,0.2312479019165039,1
Male,AP,0,0,0.124707892537117,1
Male,AP,0,1,0.524083137512207,0
Male,AP,0,0,0.48422712087631226,1
Male,AP,0,1,0.7787106037139893,0
Male,AP,0,0,0.2033700942993164,1
Male,AP,0,0,0.12089016288518906,1
Male,AP,0,0,0.20689643919467926,1
Male,AP,0,1,0.608569324016571,0
Male,AP,0,1,0.6271818280220032,0
Male,AP,0,0,0.30593743920326233,1
Male,AP,0,1,0.8310583829879761,0
Male,AP,0,0,0.36983349919319153,1
Male,AP,0,0,0.437028169631958,1
Male,AP,0,0,0.3496536314487457,1
Male,AP,0,0,0.30518901348114014,1
Male,AP,0,0,0.12186688929796219,1
Male,AP,0,1,0.7399352788925171,0
Male,AP,0,0,0.4898800551891327,1
Male,AP,0,0,0.2867504358291626,1
Male,AP,0,1,0.6006125807762146,0
Male,AP,0,1,0.6032372713088989,0
Male,AP,0,0,0.291106253862381,1
Male,AP,0,0,0.23635593056678772,1
Male,AP,0,0,0.2926807701587677,1
Male,AP,0,0,0.3981558382511139,1
Male,AP,0,1,0.6504822969436646,0
Male,AP,0,0,0.139334037899971,1
Male,AP,0,0,0.37589624524116516,1
Male,AP,0,1,0.5985412001609802,0
Male,AP,0,0,0.3889998197555542,1
Male,AP,0,1,0.5019255876541138,0
Male,AP,0,0,0.4507687985897064,1
Male,AP,0,0,0.3392390012741089,1
Male,AP,0,0,0.14922714233398438,1
Male,AP,0,0,0.3234211802482605,1
Male,AP,0,0,0.4672614634037018,1
Male,AP,0,1,0.6423401832580566,0
Male,AP,0,0,0.1586298793554306,1
Male,AP,0,0,0.13407903909683228,1
Male,AP,0,0,0.26607194542884827,1
Male,AP,0,0,0.18195751309394836,1
Male,AP,0,0,0.46428561210632324,1
Male,AP,0,0,0.45821669697761536,1
Male,AP,0,0,0.38518497347831726,1
Male,AP,0,1,0.5290616154670715,0
Male,AP,0,1,0.6239758729934692,0
Male,AP,0,0,0.43373122811317444,1
Male,AP,0,1,0.5205538272857666,0
Male,AP,0,1,0.6655420660972595,0
Male,AP,0,0,0.24016864597797394,1
Male,AP,0,0,0.4176980257034302,1
Male,AP,0,1,0.6016549468040466,0
Male,AP,0,0,0.18417783081531525,1
Male,AP,0,1,0.8132566213607788,0
Male,AP,0,0,0.36363133788108826,1
Male,AP,0,0,0.42338070273399353,1
Male,AP,0,1,0.6449601650238037,0
Male,AP,0,0,0.2144540399312973,1
Male,AP,0,0,0.2525528371334076,1
Male,AP,0,0,0.3058408498764038,1
Male,AP,0,0,0.475111722946167,1
Male,AP,0,0,0.08439736813306808,1
Male,AP,0,0,0.09994921833276749,1
Male,AP,0,0,0.0675472542643547,1
Male,AP,0,1,0.8301448822021484,0
Male,AP,0,0,0.07416543364524841,1
Male,AP,0,1,0.7460767030715942,0
Male,AP,0,0,0.3675950765609741,1
Male,AP,0,0,0.30172568559646606,1
Male,AP,0,0,0.35906317830085754,1
Male,AP,0,0,0.4385066330432892,1
Male,AP,0,1,0.6639411449432373,0
Male,AP,0,1,0.6544823050498962,0
Male,AP,0,0,0.30784934759140015,1
Male,AP,0,1,0.5256291031837463,0
Male,AP,0,1,0.5803149342536926,0
Male,AP,0,0,0.1315201222896576,1
Male,AP,0,0,0.18185226619243622,1
Male,AP,0,0,0.21894890069961548,1
Male,AP,0,0,0.44794225692749023,1
Male,AP,0,0,0.21764402091503143,1
Male,AP,0,0,0.1461201310157776,1
Male,AP,0,1,0.8249836564064026,0
Male,AP,0,0,0.18042656779289246,1
Male,AP,0,0,0.11717309802770615,1
Male,AP,0,0,0.4265700876712799,1
Male,AP,0,1,0.7498958110809326,0
Male,AP,0,0,0.45889243483543396,1
Male,AP,0,0,0.3505460321903229,1
Male,AP,0,0,0.23552647233009338,1
Male,AP,0,1,0.7050747871398926,0
Male,AP,0,1,0.525282621383667,0
Male,AP,0,0,0.2692481279373169,1
Male,AP,0,0,0.2786332666873932,1
Male,AP,0,0,0.3478536307811737,1
Male,AP,0,1,0.5564790368080139,0
Male,AP,0,0,0.2531498372554779,1
Male,AP,0,0,0.2670733332633972,1
Male,AP,0,0,0.4800529479980469,1
Male,AP,0,1,0.5986634492874146,0
Male,AP,0,0,0.48072999715805054,1
Male,AP,0,0,0.17123810946941376,1
Male,AP,0,0,0.09282541275024414,1
Male,AP,0,0,0.31818607449531555,1
Male,AP,0,1,0.5085179805755615,0
Male,AP,0,0,0.46615728735923767,1
Male,AP,0,1,0.6592360138893127,0
Male,AP,0,1,0.7439248561859131,0
Male,AP,0,0,0.4804547131061554,1
Male,AP,0,0,0.2386828511953354,1
Male,AP,0,1,0.8084835410118103,0
Male,AP,0,0,0.4853282570838928,1
Male,AP,0,1,0.6637402772903442,0
Male,AP,0,1,0.5316125154495239,0
Male,AP,0,0,0.18847404420375824,1
Male,AP,0,0,0.10847014933824539,1
Male,AP,0,0,0.0797177106142044,1
Male,AP,0,0,0.2907703220844269,1
Male,AP,0,1,0.7105782628059387,0
Male,AP,0,0,0.2226962149143219,1
Male,AP,0,0,0.19416804611682892,1
Male,AP,0,1,0.5440695285797119,0
Male,AP,0,0,0.3681418001651764,1
Male,AP,0,1,0.7126854062080383,0
Male,AP,0,0,0.3593173027038574,1
Male,AP,0,0,0.2223995476961136,1
Male,AP,0,0,0.220124751329422,1
Male,AP,0,0,0.3785575032234192,1
Male,AP,0,0,0.3355983793735504,1
Male,AP,0,0,0.25479066371917725,1
Male,AP,0,0,0.3732199966907501,1
Male,AP,0,0,0.2851192057132721,1
Male,AP,0,1,0.5426279306411743,0
Male,AP,0,1,0.5362162590026855,0
Male,AP,0,0,0.07288483530282974,1
Male,AP,0,0,0.08182994276285172,1
Male,AP,0,0,0.39475223422050476,1
Male,AP,0,1,0.5014280676841736,0
Male,AP,0,0,0.392548143863678,1
Male,AP,0,0,0.30803167819976807,1
Male,AP,0,1,0.5405690670013428,0
Male,AP,0,0,0.2536109685897827,1
Male,AP,0,0,0.30621272325515747,1
Male,AP,0,0,0.40351516008377075,1
Male,AP,0,0,0.32883569598197937,1
Male,AP,0,0,0.29193586111068726,1
Male,AP,0,1,0.6699830889701843,0
Male,AP,0,0,0.42381253838539124,1
Male,AP,0,0,0.06671902537345886,1
Male,AP,0,0,0.13646887242794037,1
Male,AP,0,0,0.46484243869781494,1
Male,AP,0,0,0.41188716888427734,1
Male,AP,0,0,0.3910401165485382,1
Male,AP,0,0,0.33375421166419983,1
Male,AP,0,0,0.14173704385757446,1
Male,AP,0,0,0.30521559715270996,1
Male,AP,0,0,0.26888933777809143,1
Male,AP,0,0,0.3645917475223541,1
Male,AP,0,0,0.4825282394886017,1
Male,AP,0,1,0.7005478739738464,0
Male,AP,0,1,0.6495998501777649,0
Male,AP,0,0,0.19469742476940155,1
Male,AP,0,0,0.4522070586681366,1
Male,AP,0,0,0.13932491838932037,1
Male,AP,0,0,0.27525994181632996,1
Male,AP,0,0,0.09060166776180267,1
Male,AP,0,1,0.6121979355812073,0
Male,AP,0,1,0.5777526497840881,0
Male,AP,0,0,0.45629701018333435,1
Male,AP,0,0,0.0903686061501503,1
Male,AP,0,0,0.3804643154144287,1
Male,AP,0,0,0.15988513827323914,1
Male,AP,0,0,0.4467994272708893,1
Male,AP,0,0,0.2941102087497711,1
Male,AP,0,0,0.17903713881969452,1
Male,AP,0,0,0.11856741458177567,1
Male,AP,0,0,0.2756536602973938,1
Male,AP,0,0,0.41051194071769714,1
Male,AP,0,0,0.26127851009368896,1
Male,AP,0,0,0.23522134125232697,1
Male,AP,0,1,0.6795132160186768,0
Male,AP,0,1,0.6550645232200623,0
Male,AP,0,0,0.40945133566856384,1
Male,AP,0,0,0.43045276403427124,1
Male,AP,0,0,0.2852973937988281,1
Male,AP,0,0,0.21569298207759857,1
Male,AP,0,0,0.3815324604511261,1
Male,AP,0,1,0.5918700098991394,0
Male,AP,0,0,0.23729239404201508,1
Male,AP,0,0,0.40822121500968933,1
Male,AP,0,0,0.2422831952571869,1
Male,AP,0,1,0.6590308547019958,0
Female,AP,0,0,0.23100994527339935,1
Female,AP,0,0,0.19685959815979004,1
Female,AP,0,0,0.2974947988986969,1
Female,AP,0,1,0.8121472597122192,0
Female,AP,0,0,0.4236401617527008,1
Female,AP,0,1,0.6164292097091675,0
Female,AP,0,1,0.5646977424621582,0
Female,AP,0,1,0.6567552089691162,0
Female,AP,0,0,0.429789662361145,1
Female,AP,0,0,0.29998865723609924,1
Female,AP,0,1,0.707288384437561,0
Female,AP,0,0,0.14719823002815247,1
Female,AP,0,1,0.5853539705276489,0
Female,AP,0,0,0.2585791349411011,1
Female,AP,0,0,0.36048179864883423,1
Female,AP,0,0,0.13677702844142914,1
Female,AP,0,1,0.7776802182197571,0
Female,AP,0,0,0.44902655482292175,1
Female,AP,0,1,0.513387143611908,0
Female,AP,0,1,0.6378000974655151,0
Female,AP,0,0,0.4157463610172272,1
Female,AP,0,1,0.6163819432258606,0
Female,AP,0,0,0.2348025143146515,1
Female,AP,0,1,0.5180933475494385,0
Female,AP,0,0,0.3620799779891968,1
Female,AP,0,1,0.5818012356758118,0
Female,AP,0,0,0.3437117338180542,1
Female,AP,0,1,0.6279997825622559,0
Female,AP,0,0,0.3723777234554291,1
Female,AP,0,0,0.474002867937088,1
Female,AP,0,1,0.7547050714492798,0
Female,AP,0,0,0.43357381224632263,1
Female,AP,0,1,0.5080426931381226,0
Female,AP,0,1,0.5345820188522339,0
Female,AP,0,0,0.34631383419036865,1
Female,AP,0,0,0.3898506760597229,1
Female,AP,0,0,0.3643632233142853,1
Female,AP,0,1,0.5093437433242798,0
Female,AP,0,0,0.38326093554496765,1
Female,AP,0,0,0.13485781848430634,1
Female,AP,0,0,0.3631986677646637,1
Female,AP,0,0,0.2008669525384903,1
Female,AP,0,0,0.424104243516922,1
Female,AP,0,0,0.19584991037845612,1
Female,AP,0,1,0.7606182098388672,0
Female,AP,0,0,0.3715777099132538,1
Female,AP,0,0,0.34814298152923584,1
Female,AP,0,1,0.6277574896812439,0
Female,AP,0,0,0.3669774830341339,1
Female,AP,0,0,0.31219080090522766,1
Female,AP,0,1,0.7523803114891052,0
Female,AP,0,0,0.47212523221969604,1
Female,AP,0,0,0.44357389211654663,1
Female,AP,0,1,0.6555556654930115,0
Female,AP,0,1,0.8485125303268433,0
Female,AP,0,1,0.6053677201271057,0
Female,AP,0,0,0.45003166794776917,1
Female,AP,0,0,0.15673066675662994,1
Female,AP,0,0,0.28447794914245605,1
Female,AP,0,0,0.18893174827098846,1
Female,AP,0,1,0.6048657298088074,0
Female,AP,0,0,0.25585466623306274,1
Female,AP,0,0,0.26118138432502747,1
Female,AP,0,1,0.556402862071991,0
Female,AP,0,1,0.709562361240387,0
Female,AP,0,0,0.282767653465271,1
Female,AP,0,0,0.15729117393493652,1
Female,AP,0,1,0.7995281219482422,0
Female,AP,0,0,0.4422268569469452,1
Female,AP,0,1,0.8278683423995972,0
Female,AP,0,0,0.22067630290985107,1
Female,AP,0,1,0.823936402797699,0
Female,AP,0,0,0.13993902504444122,1
Female,AP,0,0,0.29428672790527344,1
Female,AP,0,0,0.23380205035209656,1
Female,AP,0,0,0.24520453810691833,1
Female,AP,0,0,0.25142040848731995,1
Female,AP,0,0,0.4410572350025177,1
Female,AP,0,1,0.6594695448875427,0
Female,AP,0,1,0.6988409161567688,0
Female,AP,0,0,0.2769734561443329,1
Female,AP,0,0,0.22813932597637177,1
Female,AP,0,0,0.312765896320343,1
Female,AP,0,0,0.36847880482673645,1
Female,AP,0,1,0.7473928332328796,0
Female,AP,0,0,0.3097913861274719,1
Female,AP,0,0,0.4671575725078583,1
Female,AP,0,0,0.3979015052318573,1
Female,AP,0,0,0.09878026694059372,1
Female,AP,0,1,0.5773743987083435,0
Female,AP,0,0,0.44707798957824707,1
Female,AP,0,0,0.4320555031299591,1
Female,AP,0,1,0.5350109338760376,0
Female,AP,0,0,0.24313277006149292,1
Female,AP,0,0,0.4766722023487091,1
Female,AP,0,1,0.7636572122573853,0
Female,AP,0,0,0.23411381244659424,1
Female,AP,0,1,0.6099282503128052,0
Female,AP,0,0,0.22707192599773407,1
Female,AP,0,0,0.10611303150653839,1
Female,AP,0,0,0.34022870659828186,1
Female,AP,0,0,0.49146783351898193,1
Female,AP,0,0,0.2691386640071869,1
Female,AP,0,0,0.1579759269952774,1
Female,AP,0,0,0.4794773757457733,1
Female,AP,0,1,0.5562797784805298,0
Female,AP,0,1,0.7148871421813965,0
Female,AP,0,0,0.17542581260204315,1
Female,AP,0,1,0.7830460667610168,0
Female,AP,0,1,0.6625677943229675,0
Female,AP,0,0,0.15774741768836975,1
Female,AP,0,1,0.5900378227233887,0
Female,AP,0,1,0.5662399530410767,0
Female,AP,0,1,0.739853024482727,0
Female,AP,0,0,0.30724382400512695,1
Female,AP,0,0,0.2009093314409256,1
Female,AP,0,0,0.4201260805130005,1
Female,AP,0,0,0.37593895196914673,1
Female,AP,0,0,0.4337678849697113,1
Female,AP,0,1,0.5262671709060669,0
Female,AP,0,0,0.32724612951278687,1
Female,AP,0,1,0.5913256406784058,0
Female,AP,0,1,0.5950194001197815,0
Female,AP,0,0,0.4224759340286255,1
Female,AP,0,0,0.2958122193813324,1
Female,AP,0,1,0.7248268127441406,0
Female,AP,0,0,0.3166481852531433,1
Female,AP,0,1,0.7124273777008057,0
Female,AP,0,0,0.23801258206367493,1
Female,AP,0,1,0.5760771036148071,0
Female,AP,0,0,0.1139872595667839,1
Female,AP,0,1,0.5298004150390625,0
Female,AP,0,0,0.35881471633911133,1
Female,AP,0,1,0.5881649255752563,0
Female,AP,0,1,0.5895258188247681,0
Female,AP,0,1,0.6152929067611694,0
Female,AP,0,0,0.3186168670654297,1
Female,AP,0,1,0.7577293515205383,0
Female,AP,0,1,0.5708606839179993,0
Female,AP,0,1,0.6353124976158142,0
Female,AP,0,0,0.2169700264930725,1
Female,AP,0,0,0.28232356905937195,1
Female,AP,0,1,0.6318869590759277,0
Female,AP,0,0,0.40110448002815247,1
Female,AP,0,1,0.6581880450248718,0
Female,AP,0,1,0.5627670288085938,0
Female,AP,0,0,0.4910614490509033,1
Female,AP,0,0,0.14842839539051056,1
Female,AP,0,1,0.6399197578430176,0
Female,AP,0,0,0.16259798407554626,1
Female,AP,0,0,0.45009520649909973,1
Female,AP,0,0,0.25837773084640503,1
Female,AP,0,1,0.6203725337982178,0
Female,AP,0,0,0.4126192629337311,1
Female,AP,0,0,0.26866936683654785,1
Female,AP,0,1,0.6419593095779419,0
Female,AP,0,0,0.35881292819976807,1
Female,AP,0,0,0.23069825768470764,1
Female,AP,0,1,0.7154615521430969,0
Female,AP,0,1,0.6030468344688416,0
Female,AP,0,1,0.7341143488883972,0
Female,AP,0,1,0.8123142123222351,0
Female,AP,0,1,0.5646199584007263,0
Female,AP,0,0,0.29135841131210327,1
Female,AP,0,0,0.1833435446023941,1
Female,AP,0,1,0.5517075061798096,0
Female,AP,0,0,0.18156777322292328,1
Female,AP,0,1,0.5625792145729065,0
Female,AP,0,0,0.444228857755661,1
Female,AP,0,0,0.3144382834434509,1
Female,AP,0,0,0.3304576873779297,1
Female,AP,0,0,0.27240705490112305,1
Female,AP,0,0,0.2228126972913742,1
Female,AP,0,0,0.4275667369365692,1
Female,AP,0,0,0.32621508836746216,1
Female,AP,0,1,0.7001897096633911,0
Female,AP,0,0,0.4549018144607544,1
Female,AP,0,0,0.2925264537334442,1
Female,AP,0,0,0.1929256021976471,1
Female,AP,0,0,0.2673322558403015,1
Female,AP,0,1,0.5773590803146362,0
Female,AP,0,1,0.7921424508094788,0
Female,AP,0,0,0.48486393690109253,1
Female,AP,0,1,0.749575674533844,0
Female,AP,0,0,0.3981781303882599,1
Female,AP,0,0,0.3345748782157898,1
Female,AP,0,1,0.5891574025154114,0
Female,AP,0,1,0.5309885740280151,0
Female,AP,0,0,0.14968444406986237,1
Female,AP,0,1,0.6305418014526367,0
Female,AP,0,0,0.2569688558578491,1
Female,AP,0,0,0.29590144753456116,1
Female,AP,0,0,0.4909632205963135,1
Female,AP,0,1,0.5560564994812012,0
Female,AP,0,1,0.702811062335968,0
Female,AP,0,0,0.3045843541622162,1
Female,AP,0,1,0.6611915230751038,0
Female,AP,0,0,0.45763877034187317,1
Female,AP,0,0,0.3003503680229187,1
Female,AP,0,1,0.6641144156455994,0
Female,AP,0,0,0.42547178268432617,1
Female,AP,0,0,0.26680585741996765,1
Female,AP,0,1,0.6623234152793884,0
Female,AP,0,1,0.5608130097389221,0
Female,AP,0,0,0.3478710353374481,1
Female,AP,0,0,0.32129785418510437,1
Female,AP,0,1,0.5383657813072205,0
Female,AP,0,0,0.4060620963573456,1
Female,AP,0,0,0.47525089979171753,1
Female,AP,0,0,0.3626337945461273,1
Female,AP,0,0,0.27583345770835876,1
Female,AP,0,0,0.1334076225757599,1
Female,AP,0,0,0.27162814140319824,1
Female,AP,0,0,0.13641932606697083,1
Female,AP,0,0,0.21801167726516724,1
Female,AP,0,1,0.5387732982635498,0
Female,AP,0,1,0.8075643181800842,0
Female,AP,0,1,0.6139726638793945,0
Female,AP,0,1,0.7299857139587402,0
Female,AP,0,0,0.32865920662879944,1
Female,AP,0,0,0.4467240571975708,1
Female,AP,0,0,0.48167482018470764,1
Female,AP,0,1,0.5749375820159912,0
Female,AP,0,0,0.07160995155572891,1
Female,AP,0,0,0.43008995056152344,1
Female,AP,0,0,0.1466289460659027,1
Female,AP,0,0,0.3223167657852173,1
Female,AP,0,1,0.5515400171279907,0
Female,AP,0,1,0.7124996185302734,0
Female,AP,0,0,0.46579939126968384,1
Female,AP,0,1,0.821323573589325,0
Female,AP,0,0,0.2441665232181549,1
Female,AP,0,1,0.6924346685409546,0
Female,AP,0,1,0.7394307255744934,0
Female,AP,0,1,0.6672444343566895,0
Female,AP,0,1,0.6360909938812256,0
Female,AP,0,0,0.49167102575302124,1
Female,AP,0,0,0.40551653504371643,1
Female,AP,0,0,0.3186725974082947,1
Female,AP,0,0,0.439126193523407,1
Female,AP,0,1,0.5184018015861511,0
Female,AP,0,0,0.26493534445762634,1
Female,AP,0,0,0.28644388914108276,1
Female,AP,0,0,0.23629695177078247,1
Female,AP,0,1,0.5320854783058167,0
Female,AP,0,1,0.5486507415771484,0
Female,AP,0,0,0.3977435529232025,1
Female,AP,0,1,0.7138281464576721,0
Female,AP,0,0,0.23765037953853607,1
Female,AP,0,0,0.42017126083374023,1
Female,AP,0,0,0.43981271982192993,1
Female,AP,0,1,0.5354236364364624,0
Female,AP,0,1,0.576507568359375,0
Female,AP,0,1,0.7529084086418152,0
Female,AP,0,0,0.25537872314453125,1
Female,AP,0,1,0.5046883225440979,0
Female,AP,0,0,0.4100613296031952,1
Female,AP,0,0,0.37180712819099426,1
Female,AP,0,0,0.2398405373096466,1
Female,AP,0,1,0.6539033055305481,0
Female,AP,0,0,0.23245984315872192,1
Female,AP,0,1,0.597606360912323,0
Female,AP,0,1,0.5733859539031982,0
Female,AP,0,1,0.7515058517456055,0
Female,AP,0,1,0.5391632914543152,0
Female,AP,0,0,0.3340771794319153,1
Female,AP,0,0,0.35225939750671387,1
Female,AP,0,1,0.6405863761901855,0
Female,AP,0,0,0.2895190417766571,1
Female,AP,0,0,0.28278425335884094,1
Female,AP,0,0,0.20110630989074707,1
Female,AP,0,1,0.6497431993484497,0
Female,AP,0,0,0.25132882595062256,1
Female,AP,0,0,0.4595758020877838,1
Female,AP,0,0,0.41364791989326477,1
Female,AP,0,1,0.7335494160652161,0
Female,AP,0,0,0.41024574637413025,1
Female,AP,0,0,0.3091988265514374,1
Female,AP,0,0,0.1768086701631546,1
Female,AP,0,0,0.35823097825050354,1
Female,AP,0,1,0.5970557928085327,0
Female,AP,0,1,0.6071963310241699,0
Female,AP,0,0,0.22815583646297455,1
Female,AP,0,1,0.5076649785041809,0
Female,AP,0,0,0.3627651035785675,1
Female,AP,0,0,0.2466953694820404,1
Female,AP,0,1,0.5826168060302734,0
Female,AP,0,1,0.5117164850234985,0
Female,AP,0,0,0.2649306356906891,1
Female,AP,0,0,0.4733087718486786,1
Female,AP,0,0,0.4385552704334259,1
Female,AP,0,0,0.1931009441614151,1
Female,AP,0,0,0.46400168538093567,1
Female,AP,0,0,0.40448078513145447,1
Female,AP,0,1,0.6943219304084778,0
Female,AP,0,1,0.5798171758651733,0
Female,AP,0,0,0.40781718492507935,1
Female,AP,0,0,0.2400609701871872,1
Female,AP,0,1,0.5864644646644592,0
Female,AP,0,0,0.33970531821250916,1
Female,AP,0,1,0.69163578748703,0
Female,AP,0,0,0.4349847137928009,1
Female,AP,0,0,0.4094144403934479,1
Female,AP,0,0,0.45164865255355835,1
Female,AP,0,1,0.73257976770401,0
Female,AP,0,0,0.18014857172966003,1
Female,AP,0,0,0.3815530240535736,1
Female,AP,0,0,0.20116260647773743,1
Female,AP,0,0,0.23579594492912292,1
Female,AP,0,1,0.599973201751709,0
Female,AP,0,0,0.359115332365036,1
Female,AP,0,0,0.299429714679718,1
Female,AP,0,0,0.16700634360313416,1
Female,AP,0,0,0.28038275241851807,1
Female,AP,0,0,0.15810847282409668,1
Female,AP,0,0,0.16939979791641235,1
Female,AP,0,0,0.24395927786827087,1
Female,AP,0,0,0.12880490720272064,1
Female,AP,0,1,0.6865132451057434,0
Female,AP,0,0,0.48949137330055237,1
Female,AP,0,1,0.5740321278572083,0
Female,AP,0,1,0.5667054057121277,0
Female,AP,0,0,0.4466589689254761,1
Female,AP,0,1,0.599437415599823,0
Female,AP,0,0,0.2132226526737213,1
Female,AP,0,0,0.43126219511032104,1
Female,AP,0,1,0.6874086856842041,0
Female,AP,0,0,0.19854873418807983,1
Female,AP,0,0,0.240341454744339,1
Female,AP,0,1,0.6152403950691223,0
Female,AP,0,0,0.22136864066123962,1
Female,AP,0,0,0.1894705891609192,1
Female,AP,0,0,0.2822120189666748,1
Female,AP,0,0,0.3728676736354828,1
Female,AP,0,0,0.34980908036231995,1
Female,AP,0,1,0.5063291788101196,0
Female,AP,0,1,0.5614412426948547,0
Female,AP,0,0,0.3705563247203827,1
Female,AP,0,1,0.6231278777122498,0
Female,AP,0,0,0.35402268171310425,1
Female,AP,0,1,0.5932897329330444,0
Female,AP,0,0,0.37335142493247986,1
Female,AP,0,0,0.24962618947029114,1
